validator,precommitCount,address,operatorAddress
blackpaopao,417882,AE1579BE60EF95639CDF9AAB32BEAC5654A05A7B,desmosvaloper1k0dlchmrdrz7fnc48krg93pzx3qqp03manxy3h
KalpaTech,596988,C28B926057A7DD59872FE96757CF74428A5480F3,desmosvaloper1txdthvutrrfzzf9htelcnfz655afu4yh0zhrr2
lmb,437439,C6F73278ACAA552EE4E569CEEE561B79B86F1100,desmosvaloper1ywg8daj4pxl55rrzg9lhg0r8u0wf303m9j8r6x
johndoe,3912,E89BAC97DBD3B8B924A43281EEF40271F33CBEE3,desmosvaloper1q7tzxaag3l36334qqjw0r7gspu4yl0w860xsr6
larry,380014,8BB2FE756D19834B03CF53472A6B9DF947EA182D,desmosvaloper1659e646f3x80el62qrt4wppjf9kapud56u3vw2
kexiaoqindenanren,0,54F5C1B378D0A86CB61CE88E1D4A40985CDBB8FF,desmosvaloper1mp7j4ntc9gk79njjmmpejffqhpnjdnkt9m5vdz
InchainWorks,564637,056244D79E3349CC899A8AE2AA7A81785D1211CA,desmosvaloper17xf8f0ly5evhawvfz2q9u4pvpjq3spfmmr4xaz
papsan,0,6777D964FD6CB9C19CA6556CE41854D4A0AF3B35,desmosvaloper1z5sgceak8sw72snglkerahksppywnxtuvqq956
WeStaking,596924,FDAF8A9511132AFFE393DB16870621BBD4F19BFD,desmosvaloper1sscdc90dgwnk456kenk4jst5f5r25dgcg65tc5
Mike Snowman Validator,597005,49BF1EB15E4163371E4094F6A8D6B24A61EC6D1C,desmosvaloper1rpurg200edtv6rgvfjuf7j6s8mghnsljg0ygf6
desmosval,564551,5D73ABAEDBF1F047B3E12F8C0CC0BE626C2DE227,desmosvaloper1gwnuwmh089put6hayqdk3n0pnm7ghsl45p7u0u
lpt4stake,95570,142D53ED927815BFE20CC1BF72B70EA05DDEB4F5,desmosvaloper1sxn37dcuccwlcuujt7eh5l7d0clk256730jgyt
zhuyiming,0,A57F7CB946C7674CDF566BDC3EF7A5EAE2EC7C5C,desmosvaloper16vhvxrf5v7frhpdmdg7j5td6e8sf5j2r4fvksd
DelegaNetworks,544883,333EFD8EB40B810E4B23EB70C21B685AAFDE49E8,desmosvaloper1s05pp00ecv44zxey656x89jdjh3p8j2u3zksmv
shehuimeng,516785,68B434E2E2DD79CC27A4AF06F453E0E647B9513E,desmosvaloper1w59ydz8xck0m7pun53txuyhgmea83n8vweapu2
danuvius92,84154,0D9E1BA3B63993170DB4DDE006AE113FFDFC72D8,desmosvaloper1pnznp4p0xh9ngemvrtkn309v3sqlefzsmdawl2
