validator,precommitCount,address,operatorAddress
Virgo Staking,183313,81EF59C32B3941E878129D0ABA8EA2FDAEFEBF29,desmosvaloper1c3y623kpys5cw6tuustkca7k89kwy95dmkx4g0
DESMOS-IW,151050,8012D2A4D345BC91FD0795CD7654B2677033CFE3,desmosvaloper1se6x7qs9fq2wjwqpa4e3rt349r6pqcc8wm74ay
CNazar,179257,1409214C529661D4EE5CC606E58FB60FB3087989,desmosvaloper18qu3zck8866dsdd87w03la3w4anej2e2l73hca
AndreyVelde,141541,E23B5B5C7DFE0B1AB3AAC9F4A7218315E0EE0810,desmosvaloper1puck2v2gar32rxj83s80zupqfehkp2xds38sg3
Julia,182858,366A368C8FB726966271EC5C98F49E1058F18E3D,desmosvaloper16v6h6m2gam7snzmm06s3yh0hz0wt0pprkvscf0
Mike Snowman Validator,183247,49BF1EB15E4163371E4094F6A8D6B24A61EC6D1C,desmosvaloper1rpurg200edtv6rgvfjuf7j6s8mghnsljg0ygf6
Apollo,183622,B69D68680A40EBAF4CEBCC59ED5AA1EA4A627EE3,desmosvaloper1snmetx9sfrmznr4z6d3lnwlyvwu36sgcl02r43
Breader,182852,36E5D86F3F9483437C4000B5238865C09B1C78F8,desmosvaloper16um3lf4h2779n5c6grntpaaj39a76umawuv0pl
ChainodeTech,16827,A5B1180CE3CA8DFA6E546A68D052B1B8947DCAC8,desmosvaloper1cgzcj0jwja032zx7hgjuxruqdvppex3nnh90mt
InchainWorks,175654,056244D79E3349CC899A8AE2AA7A81785D1211CA,desmosvaloper17xf8f0ly5evhawvfz2q9u4pvpjq3spfmmr4xaz
novy,183416,653325AE8D4A4F4C504921D06CF5546954410DCF,desmosvaloper168yfpd2t8lvfxwu8lcu0ppuh3kl598g50tg2ay
KalpaTech,182682,C28B926057A7DD59872FE96757CF74428A5480F3,desmosvaloper1txdthvutrrfzzf9htelcnfz655afu4yh0zhrr2
lixoy,103483,EF6C5634009C68EC6A9413BEA2B9699C027C38A8,desmosvaloper1e6sueymvr37p3qjztcacmrs0zd0yrkj5z0w260
wukong,0,B2C34DF0F751F66B8EC443BDB240EBFD13AF1195,desmosvaloper1z3sr49arwjltxuq9r5t4ykezphmjks3dd05v3m
UbikCapital,100227,9CB7E9A63A7D47F54EABB341C13C9C1908931C48,desmosvaloper1835rcx9ahn0a62pfpufsfj7jwv0vfsw4qx72ps
yun2,183429,BF3D9B73196B2FF771CEB8B4D2F89D0BF6E871CE,desmosvaloper16fy9dt99s7qpaxdkulqwpu5ky0e23hqn297640
Cookproman,181143,B3E66E3C7E1C20649F4E267738E8A4E8852193CD,desmosvaloper10628h5hm859xsyg7pe2hf9n9jwpn35zl66dpad
Cyberili,14466,BD9823958294495AB4A913ED5201D4FB2BDB9EAC,desmosvaloper1uj0jfawnrsdwelq5dx2uh3x4tetca3pdask5gg
blockscape,0,337C2EB19E89E464A9778D636EF88B4B2F9ED285,desmosvaloper1397mvzsugyk8jakl2wehwysg96rfa6gv04l6k2
ITAstakers,164123,9E8D521E034EFFA4D4D024C93291ED5C869726E4,desmosvaloper1u0xqasxgl6qkkckd860pt4xjqryxek4y05jwy6
witval,183609,0549E17DCCE2AA4BAB0640C70A692389FE081351,desmosvaloper1c6x3ngzedvqva67nx6ay7vsuw8u79ck07yrejh
desmosval,174906,5D73ABAEDBF1F047B3E12F8C0CC0BE626C2DE227,desmosvaloper1gwnuwmh089put6hayqdk3n0pnm7ghsl45p7u0u
Bambarello,182425,EB5BCB1C7393755574D6BF59F9F66ABF0C9BFF6D,desmosvaloper14qqq86dq2skkpq09dr72wyxlz4lggcskjs8qvn
Simply Staking,183197,75C9E55E562D684BE2D8252E2B284A715B4BEA8B,desmosvaloper152dp990japftfdvply2pspeg6dxqaj4s4qyqhc
JayB,181234,D9217224EE807192272C5E6F2F8E6E5D356C96E2,desmosvaloper1t0v7ymj7dwe25pp9nh2wuq9u4crmhun7n0wawz
WeStaking,0,FDAF8A9511132AFFE393DB16870621BBD4F19BFD,desmosvaloper1sscdc90dgwnk456kenk4jst5f5r25dgcg65tc5
Nodeasy2,182959,D110B8F7FB9F67EEE945C1160D25A439AB8B6798,desmosvaloper1r7p3c6rnqdw69np77kj5k22zffyauq7ly2l5dj
Wanderer,182827,D64EAC3C0BFA0E9874481EED3C3121BED1F0E648,desmosvaloper1x8stv2pucr2wmunnde6zlavj96fygk9vf57qcf
Minutemen,183458,2529F20ADF99A758140EA40A1170E893F8C38431,desmosvaloper14dm0zdemeymhayucp7gchuus3k5m344f0p084p
Poseidon,183622,D986DA6092404D46251F58DBC480AE05493763C5,desmosvaloper1uj9c9929scde78wu3u5r99wcavf2fzl7aq3y39
Masternode24,183212,77134AD98A7693DF50EB3F912F8AC62FB365342B,desmosvaloper1h5f3dywec65v9qulxkmcv3e6yujyh3zm0ghhl3
